image_id,data_provider,isup_grade,gleason_score
51bb63f952d6b40c79ec26b18735edbc,karolinska,1,3+3
1ce690a5968d81df0b732a157625c112,karolinska,1,3+3
504412fae0060c9e33565ee870c5f9b3,karolinska,1,3+3
58d791d4597f6ad6c0f041d9e474f195,karolinska,1,3+3
623a22a6d357ae6cb2269fd6e6ffe457,karolinska,1,3+3
1240d1d2b60f75c4aa51358b73ee3fb8,karolinska,1,3+3
617cee942caee18d1f8487281493a6ed,karolinska,1,3+3
1351e50aead63f689072a7d605c9e976,karolinska,1,3+3
6767bd3b8e80792e45bd2ca635dc1d8d,karolinska,1,3+3
105ae7bb05346ace6021610f723adf97,karolinska,1,3+3
10e8ee42a0d3052959f77b6c7d27dd9b,karolinska,1,3+3
6553fc05481b944143ac4db2446e98b9,karolinska,1,3+3
66b715d5da126fcd163dd420ca983cf6,karolinska,1,3+3
5a599e2b3cb03e9525de22d1c27f4ed5,karolinska,1,3+3
5af1d8e9aa13f3bf81ee04e9ad72e55d,karolinska,1,3+3
58f43b3f94c07e3a15fb8bf8658bcdf7,karolinska,1,3+3
5974c6321830dfa922dfe5f6d919fc21,karolinska,1,3+3
4c7a4bff88740fdb9736319e2169ef4e,karolinska,1,3+3
5f4b172026d631582bbd8c8d0081a226,karolinska,1,3+3
608f07ff22fd563f5562c3d11d1dd602,karolinska,1,3+3
5c3aa6266bfcbf2f9bf057a0a5e39520,karolinska,1,3+3
5d1e5074e39a21c5b0d4abd03157b0f1,karolinska,1,3+3
4c268d06891916dbc528a6de7d953819,karolinska,1,3+3
3a58bfbbb6c7828c3bb1d4ddce641d46,karolinska,1,3+3
393da55efee50c65017d1a7f66ee8c4c,karolinska,1,3+3
381655124cc7fc032195c4033e8575ad,karolinska,1,3+3
38a223dada7f3cf7e108d661bb19f6e0,karolinska,1,3+3
29392c4ed2a73fc38cdce3db84fa624a,karolinska,1,3+3
3efcd150bd22aecb8a7d7899dc11b27c,karolinska,1,3+3
294ec32adf84bc61c69974ae54cf7e83,karolinska,1,3+3
3c5c2cd450fb2d359845fb9c0d660bb0,karolinska,1,3+3
3da455f62efb63e1e64c998ce6b40333,karolinska,1,3+3
2f4bc629d9e354e52c5b7625ff7af929,karolinska,1,3+3
2ed1c3b9541f619a827a287a55c806e8,karolinska,1,3+3
30aa7a12d6a142aa9fafbe37e08cb1a3,karolinska,1,3+3
318f7ac852fb7911436ad2d6aa48dea9,karolinska,1,3+3
33e5c5adbc6e45de43d219d96f244f3b,karolinska,1,3+3
366b8bdacfad3a89f0284b0ab0f3e294,karolinska,1,3+3
37571c63d9ff6cd0a71b4b60e130804e,karolinska,1,3+3
2e53a31a0727921e823b781914782036,karolinska,1,3+3
3546206e8f2a9495e81fdd6af08a5a6b,karolinska,1,3+3
22cb30954b18a319b87b51e7036deacb,karolinska,1,3+3
223e76d88f565a91aea53f9192940561,karolinska,1,3+3
473fe1a74a91897154a200ceaa48b4c3,karolinska,1,3+3
23e7cd1cf2deb4c870ed6d282283c329,karolinska,1,3+3
22ed80ee33043b4289b64b40b1032368,karolinska,1,3+3
4b22c4bbfb4c64cb76db6f0319dacc8f,karolinska,1,3+3
4b746fda943de9f7e620be0933bc9d27,karolinska,1,3+3
4993f42b88cc2805541ac6c9fa444227,karolinska,1,3+3
4a4926a13345cbedb54d6762e4ab0132,karolinska,1,3+3
45de9b11fe9e7be0cfa1501034111d11,karolinska,1,3+3
26d4882a86307bc4701e0147738aa320,karolinska,1,3+3
421bc0d45878fbe83068fb1923e3bffd,karolinska,1,3+3
284fb1dab2ace8d8a67e590395096142,karolinska,1,3+3
406a55527c14d8c90521997d19023a51,karolinska,1,3+3
25f1f45391a5dc81aa7d68a9f06d91e2,karolinska,1,3+3
