image_id,data_provider,isup_grade,gleason_score
9c03a2d8fbaca4009d887539b1bab17f,karolinska,1,3+3
9bd1adceec12ca2802bfe40bb2240e40,karolinska,1,3+3
99b39fd0cf009ddf94fa26bdd8636c67,karolinska,1,3+3
97d04624149987d7078075ae79e0f36a,karolinska,1,3+3
c733a6afb1e66a15e73d5e66be3a1c10,karolinska,1,3+3
99a41a5e8adfc6b7589ea4523484e217,karolinska,1,3+3
d4937c7e9d120469b686ff5d34e71fa7,karolinska,1,3+3
f327a26eac60aff04d28d21df275b52e,karolinska,1,3+3
fc6e8f4a24257f619a44c3e1a9eacb6f,karolinska,1,3+3
cfa2929b3aca993d085fba960b7da156,karolinska,1,3+3
8a992900f5746791539bbaa8a7b15464,karolinska,1,3+3
fc6540bf872eaa1b8d517c4c51341917,karolinska,1,3+3
fb2bd76ae85e51e84116a8927d81a214,karolinska,1,3+3
fb4fc6ed5524cdb6492d80bcc0a8f6e4,karolinska,1,3+3
fbcbaeab588d137117d28974512b9d06,karolinska,1,3+3
fefabb166e46f9096f4b5afa23b86e1a,karolinska,1,3+3
ff41de2d80bba4b7caf3e0694922601d,karolinska,1,3+3
ce9bb158136f91131c260e1f37b21980,karolinska,1,3+3
fdf628a60de3bd9d3b9e924dd9974fde,karolinska,1,3+3
89cd386b165497663c49aa6f416d8dbd,karolinska,1,3+3
89159e7316ccc0d364591c421a5c7e56,karolinska,1,3+3
fad1b577d2eb44cd0d686af308422638,karolinska,1,3+3
f750891191013386453c29c16670e951,karolinska,1,3+3
c982dc4f74dcfac91002598931c0b726,karolinska,1,3+3
f88c1d0470a3d754ee8bfd47f5fa1ab5,karolinska,1,3+3
d290264f0b49f110e26c585e874ff8c3,karolinska,1,3+3
9336705a0567f81bfbf9dcabfc4acf49,karolinska,1,3+3
92a9e09edd02a9f50ea0bc8e97ab96f5,karolinska,1,3+3
8e6046bcf8e5c9877075618ea526838b,karolinska,1,3+3
cabfce354dfee1e33454eac72a312677,karolinska,1,3+3
faa2cf42d7c61820d982b580f023e0b2,karolinska,1,3+3
8e777c9f9c3cf64231bef6cdd1fa19d8,karolinska,1,3+3
8fdb492c7886b65948dd0b174f331b21,karolinska,1,3+3
f9b7996a1755170185f95ed4aeb07658,karolinska,1,3+3
fa16fc55c79c225fce0b3b8c333b8480,karolinska,1,3+3
db5ec951ebbe688c693cfda6cce883be,karolinska,1,3+3
db15d2309039edf8bebf4edb44ed4d47,karolinska,1,3+3
e4494f9f1852f677fce1cd7864b55717,karolinska,1,3+3
aecdd7b090b17375f15981e7313e11d0,karolinska,1,3+3
e2a4545df1573a6e824d3c2f73c060f5,karolinska,1,3+3
dbca8bffde4985ea10415730e96c086b,karolinska,1,3+3
ad7966354108cafde4ab6dfc2abcfcea,karolinska,1,3+3
e5dbb739cbdcd57ec7ed9f80b47f3b92,karolinska,1,3+3
a9c926cdab10bc7306c7dbfa787efb54,karolinska,1,3+3
e68f28fd854c35365d317d513ef5fad0,karolinska,1,3+3
abba5b7ada8a44b12d3d95a5fdfc4c64,karolinska,1,3+3
e4d64940de65dd5cecc5c7295d2bda1d,karolinska,1,3+3
e5328341b9864d0ab5fe5efc1a48197d,karolinska,1,3+3
e6906d39baeab552b6540499fb95a14d,karolinska,1,3+3
b36b56a7df47298eb36c6def50c76ca1,karolinska,1,3+3
b2d61acebf2a6299968db04c0e43986b,karolinska,1,3+3
dd3ad530747e67888edb49ddc659536e,karolinska,1,3+3
b4ea5ca894812aa2b51b8b17efe9da3f,karolinska,1,3+3
de124c437af0c7faa34f70eb9f6e6f24,karolinska,1,3+3
b44f0f61b3e77a2230c0774a20f8a9df,karolinska,1,3+3
b77c336bc0171afc713510eec35a584d,karolinska,1,3+3
dc229a9490dc183a1b2ac09e66cbcaff,karolinska,1,3+3
b9791f986bcc4f84ca2da793e933c5ac,karolinska,1,3+3
e220935dbc6151a41a0234cd170add83,karolinska,1,3+3
b7a837796e7496728febaaa909b363c2,karolinska,1,3+3
dcf83f047a81fd697ef3af3e27ed0ec6,karolinska,1,3+3
b876742e398387fa76182fb4154faf6c,karolinska,1,3+3
bcfe9f95b00f5e94d7dce184cfb8b97a,karolinska,1,3+3
c2650854e969798923377550ed076d6c,karolinska,1,3+3
d6a8117ae79bca1cff29c52a10436da1,karolinska,1,3+3
d696ba8f2bf63e937f78dd9e911e9025,karolinska,1,3+3
a20f24cf73a1dd0f448fd348ed32e53e,karolinska,1,3+3
d807d55521cc50325c2cb0aa60efaadc,karolinska,1,3+3
eca419aaa2639a18266ca5458495a594,karolinska,1,3+3
9d631d064fda13e2c2641d8ee30d9a2b,karolinska,1,3+3
eff939d5ca03e6b4e85d115fa2ad7e9a,karolinska,1,3+3
f07854a61eb5e86065f13e7e0c1456b9,karolinska,1,3+3
9d78412658c86a13866f804ce8284f75,karolinska,1,3+3
9f86bdd7edc5c5502d6f89386586c3dd,karolinska,1,3+3
eed17c97383c541f6cca658f3482f429,karolinska,1,3+3
9dea308c78fb0bfa6c7b7631f15c4f72,karolinska,1,3+3
bdeb75d9cce950c36c0a81e0bdf03646,karolinska,1,3+3
a6ff29f4165716b6fa1ef549346689b5,karolinska,1,3+3
e8c8f352660c19ffc14a799823c237f2,karolinska,1,3+3
a639966cd3a4bf121202b3dd166c935e,karolinska,1,3+3
d9e73507e94ba12a7c566087dcf8348f,karolinska,1,3+3
a886fbc23aece507ae9663d9877fe7a1,karolinska,1,3+3
e76cc2d3737dbc26679c44b4deb9ba94,karolinska,1,3+3
ea257fa5a05b773eb44f42d2804578c3,karolinska,1,3+3
a37fce1f9bf89a23e99ff436d8c3710f,karolinska,1,3+3
a31660605fa1295d74bfb1729c3d05eb,karolinska,1,3+3
ea0f498ce59e7ed24de3737c10ced4f2,karolinska,1,3+3
a5d6dfb0a704460b69941758468b3e5a,karolinska,1,3+3
bf19a7b2fec443748d36284aea98d71f,karolinska,1,3+3
a4400c5e31462e7d221bb1a06d2ba0de,karolinska,1,3+3
42cba36cc339e8195e9b1c0dd4f9796a,karolinska,1,3+3
435ce6d7adf098d42bd81b8ab1b6afd6,karolinska,1,3+3
418e83f3130db21d5ff710a3ecae7d49,karolinska,1,3+3
401c18c4391e1550b5b2718a2493e261,karolinska,1,3+3
4195422677dc2b79c2a9f2d7bc6bc3c2,karolinska,1,3+3
4a13ec6df5b95b9161b6e4c9ca8de864,karolinska,1,3+3
4b0c360cbabc0f5702b1066df05b1612,karolinska,1,3+3
45960112d5ceb77e4e61c68028bfb160,karolinska,1,3+3
46bfacbd9cbb1ec7c4cd069e234cec51,karolinska,1,3+3
3eea18b89ad8caf07946476d89a7aa8a,karolinska,1,3+3
3602a55ad5d1bc6c6cd903538b5b5abe,karolinska,1,3+3
379a40c0c5b897ffd42d5567d40968da,karolinska,1,3+3
322fec2e148f8a2d3ca008e1cc20d8c4,karolinska,1,3+3
33e5c5adbc6e45de43d219d96f244f3b,karolinska,1,3+3
3bab742acf3fdc581cbc57468eac9603,karolinska,1,3+3
3d05e312c2ec21ab6826e0e3c729bd60,karolinska,1,3+3
3b8a504e9cb1a71c7d8810dbc83c1f3d,karolinska,1,3+3
38bfa0ce8a23812ec8e74371a85e0077,karolinska,1,3+3
3a851ba3a38cbaeddb0d5dc9bbe5db3c,karolinska,1,3+3
59fedb7f0c3cca80dee607192e270a5c,karolinska,1,3+3
5a7b17b308cc6118cf8f65df80de7390,karolinska,1,3+3
594e8397dee44b86e26ba2afc5aa6cb1,karolinska,1,3+3
5bb4d886090bc6f9f359945928d45f02,karolinska,1,3+3
5930e03671314482e9aedb6050d1776d,karolinska,1,3+3
60ebd38dfc08cd7e4bb74e7930860c8c,karolinska,1,3+3
622f9fbf44de6f0650d02b3088911446,karolinska,1,3+3
5cbaa9bd1f17c355f4b6857844a7c133,karolinska,1,3+3
5eb0af050c28a438f143ddeed00aa8c1,karolinska,1,3+3
31bebafb463103bcfb0d5be7141720b0,karolinska,1,3+3
4fdaffad21b20c5271266d8fa3e9487a,karolinska,1,3+3
512410e602e488f76eabc10127193362,karolinska,1,3+3
4c278673ab3ea6f8eaee1f311ff68685,karolinska,1,3+3
4cfec0aee02aff3e05698f00c1c129f8,karolinska,1,3+3
519da2cbc9327761dfc95ecdc9af3bfd,karolinska,1,3+3
54ccfb9ba6a20816e744a59e99475ac9,karolinska,1,3+3
53d99b6d0957c93029223458e5e9e5bc,karolinska,1,3+3
52754aa5f7eb637258abda6dac50201b,karolinska,1,3+3
52ebb96589e05091e3ec2376f1e90e2b,karolinska,1,3+3
0f84142b14d262cf937566629ea76c67,karolinska,1,3+3
10a745e5c034e37f75ebc8756fc2d6eb,karolinska,1,3+3
0f3ba8427d8b99f6cf18731f576617da,karolinska,1,3+3
0c46c60ae2ef49657bc843707162ba6e,karolinska,1,3+3
0e37381aa92c289f168388fb6a332b8c,karolinska,1,3+3
15b76986fa6a5826ed39c184aea31e4f,karolinska,1,3+3
17de92c570fb51e416f02c6675678daf,karolinska,1,3+3
1225755051562b0885a33b3f0fb25e43,karolinska,1,3+3
1370ed5281f0658a1584e0e47bbe6ecc,karolinska,1,3+3
0b7e106ad1484a6e887b55b18834b740,karolinska,1,3+3
03881bfd835f664da3e62ce6ea025046,karolinska,1,3+3
04c64f01e704712be3de4b5687f9bc9e,karolinska,1,3+3
003d4dd6bd61221ebc0bfb9350db333f,karolinska,1,3+3
0164d95013217d9e6b05cb957b66e6e9,karolinska,1,3+3
05a48d521ee6697052fc1bd914fb6edb,karolinska,1,3+3
0a8b2cefacdad96c6005799832055629,karolinska,1,3+3
090a77c517a7a2caa23e443a77a78bc7,karolinska,1,3+3
0789100b2b992fa6f2f281a65fa06db1,karolinska,1,3+3
0876078db4e90065f7c16c892f74f404,karolinska,1,3+3
284fb1dab2ace8d8a67e590395096142,karolinska,1,3+3
294c12f8fdc2228f1f080227aac95f27,karolinska,1,3+3
2761824bce549fdab3b032fb57e120a8,karolinska,1,3+3
2639c2ede0d5a7cf6e924c67fedf60d7,karolinska,1,3+3
26f53821a1b09c51271e4f8900f6842b,karolinska,1,3+3
2f4bc629d9e354e52c5b7625ff7af929,karolinska,1,3+3
3118e3e9bd7f836ede5bc6e3cb0cfecd,karolinska,1,3+3
2b2101125ce01016af9496bed25908e1,karolinska,1,3+3
2cd0af2f881832c9f718c8f435048cd4,karolinska,1,3+3
2ce7388467758e8e5f310aba63f87ead,karolinska,1,3+3
1ca7e07743aef6606933cb060829f2f4,karolinska,1,3+3
1de948cc0f1296a7351a00312f501f62,karolinska,1,3+3
18e2d22113d3bf1ef0575c90cb22fde6,karolinska,1,3+3
1a54fe096ab9492e54984e3e4b3a02d8,karolinska,1,3+3
1e99519dbc2e6b48bebaca59c0a1536d,karolinska,1,3+3
230181f28dca7a3923e3f3e224464a53,karolinska,1,3+3
245f3500e86798b42b985e4322fa219f,karolinska,1,3+3
1fc07c65ff0dc92429f8f5990785cec7,karolinska,1,3+3
21433417efd68bdf8d8ca4d446f29318,karolinska,1,3+3
7ae637109d077936dbde6c77bd2c5eb7,karolinska,1,3+3
7b576fbb0da9890869714dadff5226df,karolinska,1,3+3
6c08cc99c773235be82dc6012add7048,karolinska,1,3+3
7949ecf12e340288cf6a60bd28698559,karolinska,1,3+3
6c66783893eb733abc27157bfb0cce33,karolinska,1,3+3
7e81ad62302e6eabe1230d2d9d604881,karolinska,1,3+3
7f728a48a92ce32c073cf8d68338b2a4,karolinska,1,3+3
7fb8cd030a3f7a8f3c5e75868f703acd,karolinska,1,3+3
7c7c95c2a7c45ea08cbc04f296cefcf3,karolinska,1,3+3
7d237dfb2b906349ba5d437a383b869b,karolinska,1,3+3
7343399845610a863e3153fb6bc1f5d6,karolinska,1,3+3
6f076bd7534e295a7a9870bcf603a81f,karolinska,1,3+3
73cea45cabd1048067e6500bdacb7356,karolinska,1,3+3
7057c640774c8b672285d0854316d564,karolinska,1,3+3
724b9b63d3a951e612d08a288fc89da7,karolinska,1,3+3
7746e3e26cb571b77521d430398c2cc0,karolinska,1,3+3
6d1a11077fe4183a4109d649cf319923,karolinska,1,3+3
777fd967a1a841b60733bc1b0679576c,karolinska,1,3+3
6e3e91f569a2ca2730a9a23811f12ac4,karolinska,1,3+3
76b3c174b4d6c34bf2ce7322d0a5de37,karolinska,1,3+3
81012e47c88a443e9c28181ffb81194f,karolinska,1,3+3
65b25c89a74ee86c54185060a6bfc25b,karolinska,1,3+3
839f825f343d05ed5eaa0ddbc5455871,karolinska,1,3+3
6518dd103748ee00e9bdb448f585bdef,karolinska,1,3+3
8421ac14e6120aeafee16003f19a9d76,karolinska,1,3+3
66ef5a1ac8776b33e09e53a852854cdc,karolinska,1,3+3
660b6dbddfd14ab406f3d6b0e573f038,karolinska,1,3+3
d3c5d7ceeb968c58ab20710cae53e022,karolinska,2,3+4
d27014268de16d7acd61642838990335,karolinska,2,3+4
d325814c0e52495c8909878358961df3,karolinska,2,3+4
07c24a585f5a30ca2d80f922bae49296,karolinska,2,3+4
957c6cf443a82d55f348284784fe6324,karolinska,2,3+4
2babdf1162041d360cbb252043e5912b,karolinska,2,3+4
0559e62f34650bc8e0579cf48aefdf1b,karolinska,2,3+4
76c4369a05d0822a0f8280b70f7a179d,karolinska,2,3+4
