image_id,data_provider,isup_grade,gleason_score
cdbfdbedc6d73c22c8df92b78eaa363d,karolinska,0,0+0
cb74b2651f529e460f2a169b5ea176b4,karolinska,0,0+0
caed3e720e2681a1058dca0c3fc33b55,karolinska,0,0+0
3a6d539ff2b274703bf4c8b50c6d599d,karolinska,0,0+0
cc62826100999f9afbea8484e18dbf00,karolinska,0,0+0
bec17c112d594862438fd3ae9d7c9188,karolinska,0,0+0
48bd47168b46db9cc22f1c4cdc1c0ade,karolinska,0,0+0
c1313ee5d78612ef92532f89fb3e4072,karolinska,0,0+0
47dfbb8880ec4668d2370c280d9f10bf,karolinska,0,0+0
4b1312d9b5424760305a6430a174d8c0,karolinska,0,0+0
bbe3ebb10d3477aa01bb01a6c91a8622,karolinska,0,0+0
be58ae01e2b2ddc28eb6673aa7e47819,karolinska,0,0+0
4a9cfd2cec83d162bbcec685721f7b5c,karolinska,0,0+0
42ed3236c832fa436b51d774fda8f3cb,karolinska,0,0+0
c4cca933ba31dd08c18b9b607b73d90c,karolinska,0,0+0
c6fb997f235db1a874d4e4f208e8e84e,karolinska,0,0+0
423cf46064b2e83b62917b06fca7057f,karolinska,0,0+0
45e450648c66601b514e55a12ef4fb65,karolinska,0,0+0
c2189022224390d6a8ee1f192214526e,karolinska,0,0+0
448886cc21e672bbf711badd2d5b01da,karolinska,0,0+0
45206c040b197610a589574d0345f7ba,karolinska,0,0+0
7b40ef986a69cbdac10544f133832cf4,karolinska,0,0+0
91b4d138c4615eda9484353968b9b0b3,karolinska,0,0+0
92d63d4d12f72506fc03dd25f0bc776b,karolinska,0,0+0
91e740d5dd2c702b30f0c6c4300512a4,karolinska,0,0+0
8f1bb0798e87ca88ea912d942b0b32f8,karolinska,0,0+0
7d7cfbfd0ce292bde2b9e39f3a304276,karolinska,0,0+0
90eafbed9a8929f535b122c7b164fcf9,karolinska,0,0+0
90425f972de4b100dcb1a773f29a7907,karolinska,0,0+0
7626a74f93075073e51994c4f3c5f2a5,karolinska,0,0+0
95f50ef561b3a5577c09859dc909fb8d,karolinska,0,0+0
97b4082f63e7c2840615c9aacf7ba0a6,karolinska,0,0+0
976cdb4e80ba727b2615966a604f541b,karolinska,0,0+0
78c7bad2262ae25179e8cd6633648487,karolinska,0,0+0
7919e7ed6bda1f641e5b7918d793edd4,karolinska,0,0+0
95b532b4358d9b7df9102074081e7e31,karolinska,0,0+0
78079f0be01cdfed7111f16d2a3473da,karolinska,0,0+0
8900095e28a92eebb25f469b67d29b84,karolinska,0,0+0
83ebc436de663c1259561ecec01d96ed,karolinska,0,0+0
831183f19516eec017c0ec264ff75eaa,karolinska,0,0+0
8a2e377920bb4f87e746d837d6ff0f40,karolinska,0,0+0
867da7854ce25b5ca56249420b8231b8,karolinska,0,0+0
87393dd2d0f7be44deb5c4df03fe84a6,karolinska,0,0+0
852768d64622d6bb9e0d2c3ef45660f5,karolinska,0,0+0
880b2358d6b9893858c8d24102774456,karolinska,0,0+0
7f9c400a79bb91af19137b1d39d20e0a,karolinska,0,0+0
7ff087f115da59175d26c39b123e6162,karolinska,0,0+0
7e76962df73b38e2940440f4ee732725,karolinska,0,0+0
8dbc8704ec25e7058252d987bb67b288,karolinska,0,0+0
8b1035c3bcdfedd76c9b55a997d334b7,karolinska,0,0+0
82736c3ebebcfa423b30dd9cdc048e22,karolinska,0,0+0
8c20da6a52e1d5f532c3b39e4d5fe291,karolinska,0,0+0
8116486972d43f65f6d2c91f0312c243,karolinska,0,0+0
a21883271d639dd8a43500a847521e52,karolinska,0,0+0
a2e0d1c14db909be687d445cb07f786e,karolinska,0,0+0
675b2df2b587c591750c51ba2db29a8c,karolinska,0,0+0
67b316fcbdac6392f500c587f2cb2b16,karolinska,0,0+0
6b64f58e84416337cb14d50fca10c2ea,karolinska,0,0+0
a0e96b69eb47e1d045721b5181596708,karolinska,0,0+0
a18d6821151df6f86203ed6812b285ab,karolinska,0,0+0
6a20f367061abe2487a85af7b42e2d5b,karolinska,0,0+0
6338d2b38bc1568196ff0a7cd3945819,karolinska,0,0+0
6361e60acba5610963d88c4ea96bfc7b,karolinska,0,0+0
61f60c51646f693dea9c21722c075201,karolinska,0,0+0
62128872685beec5aaf0bd18a3cceb0b,karolinska,0,0+0
a4c28ba06ec2c15d2bc4c9376e4039ca,karolinska,0,0+0
65ae2ddcf6dbae0f38297cfa1e3e5d0b,karolinska,0,0+0
a6220c7ef591dd3f61c996877d0504d8,karolinska,0,0+0
a5f8aa93183d002e62df16a0891ace20,karolinska,0,0+0
9aa0df0ab8a359bb619a18dade394912,karolinska,0,0+0
9b420fa839c2a9e3f03836e9b1b6de4b,karolinska,0,0+0
9a1f71a0b6caec6e6ec01f3b6c5390af,karolinska,0,0+0
9a1c6404bd6a8c67ed463039c74a64de,karolinska,0,0+0
98c4b11e03783a88e218d5c041215b8c,karolinska,0,0+0
9c0f575d90a8281e6600f490ea79b9ee,karolinska,0,0+0
73e7548823a81d6f46a1c863756dbb65,karolinska,0,0+0
9c1e528658246c5f5600e5a98f9ceb62,karolinska,0,0+0
9fa0924e247810df3f2563454dc82884,karolinska,0,0+0
9deef6de4a5c3c2be5b8325a36e59464,karolinska,0,0+0
6cee8aefe85e70aa49fdfe196270dd5b,karolinska,0,0+0
6bf8339b4430a51d6367416dab794735,karolinska,0,0+0
6f0a397467d394b62c48a6199db06b6b,karolinska,0,0+0
9de303f93e75b109e4db19922ed2eace,karolinska,0,0+0
9d06c9352a9eefe7160f82932a6013e3,karolinska,0,0+0
37f5f5eeed547c62c951aee3ecdc97ee,karolinska,0,0+0
1a9fa82127c61ef9c0babf2de4173be8,karolinska,0,0+0
e986899266976504f3d5d8c6198b4b25,karolinska,0,0+0
196a19d5bcec9d1cd1c98eb21b7b8358,karolinska,0,0+0
1da8a722a706485d9299b750b3be0a38,karolinska,0,0+0
e70ff0b6ac8c6f0ec256d88969cc81d3,karolinska,0,0+0
e79a05a95711261d27e009c51c53ba26,karolinska,0,0+0
e83b38f721f767604aa2bea3cdc633de,karolinska,0,0+0
15adbda27f36bcbb0cd4cec566db82a9,karolinska,0,0+0
edac2fa7eb6c5e893625800c4aeea7e3,karolinska,0,0+0
ee7db8ef1100e67d619ca5513dd55d2d,karolinska,0,0+0
ed405c59371198640ead48dcd899428f,karolinska,0,0+0
eb17125d3f2909f7e1702013b65188e5,karolinska,0,0+0
ea6b2ae44450c9d6f1df788eec496694,karolinska,0,0+0
172fa84ffb4f92d432e8a805dd772a01,karolinska,0,0+0
ce6d24c6c8eba65c1c0329505c6f7eb6,karolinska,0,0+0
e0311e5009e8850659a12533811c9cf8,karolinska,0,0+0
e0c98a507ee52f1e87d59390537298db,karolinska,0,0+0
e165dce4a64276f8ed3048f4aa7b008c,karolinska,0,0+0
26c37ce739ad72a09f22bfa4ded46db7,karolinska,0,0+0
deab20c8aba3a3b09fa8f703b6b50453,karolinska,0,0+0
255b7b763760bd0cd6774aad75a3e0eb,karolinska,0,0+0
2504201b348be545fcf6c73ecce13532,karolinska,0,0+0
e46ba29e963710a5293ac945311610bd,karolinska,0,0+0
1f368e9829e850bd6b6de7a521376720,karolinska,0,0+0
1e642b4f5afa230c341c6622461dd48b,karolinska,0,0+0
200c27d689b7c5b6461f6cc33428049a,karolinska,0,0+0
226b94e61f78ecb7be9f4301771ab7c6,karolinska,0,0+0
e32178802c489afe52393c91ea6db85e,karolinska,0,0+0
20bfdfeb0d070454d02b2c98e351e5f6,karolinska,0,0+0
ef3b99675c116b6572cd8694ee1dd808,karolinska,0,0+0
06f3b1ddd71638119ffccf20d386d0f9,karolinska,0,0+0
06005debf8e7e498384b383c018e1127,karolinska,0,0+0
fb3da9cc05a5f302d9d3811c954950e7,karolinska,0,0+0
f756a136d382cfc37704069809199f5d,karolinska,0,0+0
09a6f9c1f4102521c8bd55871eb857f6,karolinska,0,0+0
f8cd181f4ae83348785d9c9dcb43162d,karolinska,0,0+0
07f1c3248162f27276cc1ce3a262f05d,karolinska,0,0+0
01c816336959ee9d94b23b37b0f71f21,karolinska,0,0+0
ff15dfc487071517ef450a09264af206,karolinska,0,0+0
ff6e67a5f0b674097f5142ec24eb8fcb,karolinska,0,0+0
fe8e6d622955498e6d221940363f57b4,karolinska,0,0+0
fc99a109bcf480c5db49ebb368ab8eef,karolinska,0,0+0
fd3c8b1c5a38cfffb52d1d5729a10809,karolinska,0,0+0
fe31b73983c3714b48a2079519ed6b30,karolinska,0,0+0
f18c633e29a58f190d91ec485ef6138d,karolinska,0,0+0
106b34c5c7cef8e43594524c9fd1c999,karolinska,0,0+0
f28ff584ed1e425f7f063b93223895c2,karolinska,0,0+0
f300013a1ea43769dff32ac02e6f0cef,karolinska,0,0+0
ef53146fcc9c40a0f9a55897f507c38d,karolinska,0,0+0
efc999f01b27bc25d9a75a5583dbd938,karolinska,0,0+0
1214680ab7c7ce4d1cc89b78a96010b8,karolinska,0,0+0
f01ad4a3950dc5bd67223d2ebeb8768c,karolinska,0,0+0
f541dbbdb3e9fa82dde5e3fcd02470be,karolinska,0,0+0
0c74834f412d04ad87c230fc337d9e80,karolinska,0,0+0
f68bf861425327bc26141d726d8fad95,karolinska,0,0+0
0c77c44639718bde0513e97205b413a0,karolinska,0,0+0
0e1d010df72414d8873b594afd64a34b,karolinska,0,0+0
0d3a60962ae62416519dd9f4c1f172a0,karolinska,0,0+0
0cc35bc0fe4dd912b20f72d66888fd49,karolinska,0,0+0
2c8fd1d0ab8640342f6d10a0a54e5279,karolinska,0,0+0
d46d5885480d4773f9c7670e0fcd038b,karolinska,0,0+0
2e28fc383fe5ed4a4b0e5cb9492a4721,karolinska,0,0+0
29a1168a223e589bb808ac09c36c1d56,karolinska,0,0+0
d4abab1f8cfc6c65c6d4f0e5b5a74c03,karolinska,0,0+0
d353010d2782836025f7c2451458bbd1,karolinska,0,0+0
d4a0456a1c023a8d75170ce98199ac0f,karolinska,0,0+0
29a92930e1c1cad4e50b074a329bc9d6,karolinska,0,0+0
2cf4acada2a853e1415674e8e04da605,karolinska,0,0+0
343f98a6c6f9fae1fa1717899154ddf4,karolinska,0,0+0
d8887d39c2b13ab34daf2806ab3c8a5d,karolinska,0,0+0
2dfdd6b4aad360a5af8a9615b3964b07,karolinska,0,0+0
321c9acd852ae2de358f0519adefa413,karolinska,0,0+0
29d80dc50d0b6ba0c43087089514c688,karolinska,0,0+0
3619a5ca0634e11f0e0474c9eab68f2e,karolinska,0,0+0
dd4b7951eccf92f36cddfb02de6c2839,karolinska,0,0+0
d63d91554034819d23760849ff0c22d5,karolinska,0,0+0
ddc6c2922dc99fb10a2527e5e830ad77,karolinska,0,0+0
274fb123637904be69bad66bb8277ed2,karolinska,0,0+0
d2b9b8079e77cd93ab79755e21170e65,karolinska,0,0+0
dd780edac742469da23a84d4267163b3,karolinska,0,0+0
2b8b2114b8fac07416addd3d440e0350,karolinska,0,0+0
30b5b45882af856464150d2bd86668b1,karolinska,0,0+0
362e3e8ac1b34cd114f6e47ad94e3e28,karolinska,0,0+0
dd1db5cd5fad82faf3ae68a17696e31e,karolinska,0,0+0
dd0790e07f87653482414f27785c593d,karolinska,0,0+0
30b37bbf7aed29914e4f117eb66f8783,karolinska,0,0+0
c785544bb2e401f81d5b10b377ce829b,karolinska,1,3+3
953b9d576b5d252f0e25a866c7a81f0d,karolinska,1,3+3
9518fc0f7ee2483168d18fe28e0d0083,karolinska,1,3+3
9601e9f2ce0e61c627ec08bdd50d4f53,karolinska,1,3+3
c767fb0d83832198876f1ebbc908707d,karolinska,1,3+3
9aa1c0cd406cb058969711ffef861c17,karolinska,1,3+3
d4de3f75f584833fbf5318f1352349fc,karolinska,1,3+3
f1154a0a76a952a3518092263a2db902,karolinska,1,3+3
99d7160bba4f712fee688794520b4137,karolinska,1,3+3
f16f7b3c4a274f17b2f1fad6c37714a8,karolinska,1,3+3
f36f5d64f33b3a4d7d9756bbd0048cd0,karolinska,1,3+3
979f42afe022114e140788f39ff17ed4,karolinska,1,3+3
d3b34f76b7192172d6ace4f167cb3924,karolinska,1,3+3
c60902ec1e420b572a0ed3fb7ece0142,karolinska,1,3+3
f2f9951a02b721d342a210751714a74b,karolinska,1,3+3
c61a17863f7acb86b028b67af888539a,karolinska,1,3+3
cfbabe8f3c5c7978dc95f905d16914a9,karolinska,1,3+3
fcb2ed9c69ec97a285f6ed3a38ece987,karolinska,1,3+3
8a50e044874fa8db8fa504e642d694d7,karolinska,1,3+3
fae4428cb40950b27cf533531356ffab,karolinska,1,3+3
cbd1cef3de1dcfd55e489e41c4ae514c,karolinska,1,3+3
fb6ce8bf80f431fc63a72a6e3bd94901,karolinska,1,3+3
ccf1f6923eb620f03139c36f14f3fe50,karolinska,1,3+3
8809e1cb2640ba1c6ebf7fb3c72dc250,karolinska,1,3+3
cea56801015e8f1ee57c6e13bdb4231b,karolinska,1,3+3
ff4cd20d67101688ada57fbabe318e3a,karolinska,1,3+3
cd0583471a9efd1eaf916a2c0ec79ca4,karolinska,1,3+3
89572c5f93eb8b635a350d9fafa2044f,karolinska,1,3+3
cd40065527f49b4473f05e0db148d04a,karolinska,1,3+3
921fad66b248407bf850a7d77cb1a930,karolinska,1,3+3
d1c85d62cfd6732c83b4eec70cbfeea4,karolinska,1,3+3
f7f92dfc7598f985d1a7bc34fa9cadb7,karolinska,1,3+3
92830b819eb02be8d93a9e8e8b5ae090,karolinska,1,3+3
c8c464afaf408f2aecdf7744071b52af,karolinska,1,3+3
d22e7fcc26fb07ea31a8760f374ed4bc,karolinska,1,3+3
c8cd9282130842208245bd0ec8c0f22e,karolinska,1,3+3
8e24d78eb3a2e377b4d169ad456fe5a3,karolinska,1,3+3
d1258da064449272f0791bc950214da6,karolinska,1,3+3
8d743ed3d38796d111981e6efb41457a,karolinska,1,3+3
ca4796a46bde379a1a364d992fa07217,karolinska,1,3+3
ca7444cee3115f92abcc09474f313f5b,karolinska,1,3+3
ca7ba25b885ddc868383d36ab35090c7,karolinska,1,3+3
f0b3a37f233c1a02dc1b7ecfc7dc61b8,karolinska,1,3+3
ba42e3610dee7ac11740da6709ca5161,karolinska,1,3+3
ac40c07b6e50003a3cff24e992ad465a,karolinska,1,3+3
bb22714f2bff1aa310d8924efd28984f,karolinska,1,3+3
e27adea8dfb25a66578ca5211b62cc5b,karolinska,1,3+3
ae4ef1321633aabc6147ea801df9aeae,karolinska,1,3+3
addfcd0294884a0539e9e6a39d07c7bc,karolinska,1,3+3
aaba5d62daec22bedfc287ec9457f200,karolinska,1,3+3
bc5bfbc30b10c58d7a1756eb84182aed,karolinska,1,3+3
e669166e64cc2980b026a1243676db47,karolinska,1,3+3
e5c785ab6b40b1dd870851b35385676f,karolinska,1,3+3
ab833a07de59607fa4fbaebf1d92fb33,karolinska,1,3+3
bb5e9c142a265b251a4d9704c7ca394d,karolinska,1,3+3
ab2b0d15632c3e9858be2b2889c5ff45,karolinska,1,3+3
deda76da7bdfa5c258ae29399f217640,karolinska,1,3+3
b301e47847f6a20f8cd53852763edc45,karolinska,1,3+3
df6fd828e7cac6338bf51fff6f843a63,karolinska,1,3+3
b2443b53c6ecff257bce39ea43e355b5,karolinska,1,3+3
b5690097b91784e3b0d4487765d5978a,karolinska,1,3+3
b4792bfb6689086e7ca4541a25d35b95,karolinska,1,3+3
b60e1ed2d6077edc44a270f349ddc1c1,karolinska,1,3+3
b96a2397a49757f8ceed6c6ec42a2328,karolinska,1,3+3
aff0ff7d9ea2579b314c0f0ac87a9772,karolinska,1,3+3
af79e4772667773474dea5134a7d006d,karolinska,1,3+3
b93fe47e90403bccd91da0fa479dbb2e,karolinska,1,3+3
b7c1e11deb6156a5a79298b14669b4e1,karolinska,1,3+3
b11087a73392df3c8b07abea19b5c3cb,karolinska,1,3+3
b8f8ccffefda42fbe46878921e9d1194,karolinska,1,3+3
ed89f08bcd88ebc5ae47925d9660b1bb,karolinska,1,3+3
a05442db760d52a1763492f9ca03ca0d,karolinska,1,3+3
9ff198372543658a26236dc972164baa,karolinska,1,3+3
ed07f20bfb493e3a0731853a3af20103,karolinska,1,3+3
c0db35440abdadea53ddf0f68fc68431,karolinska,1,3+3
d7ea743662498d33719303a5e9659362,karolinska,1,3+3
ecbafab43eea3abffc6cd89c02592e35,karolinska,1,3+3
c449f43f419bef77e8f8569de2858199,karolinska,1,3+3
f02db91cdf2a66c05c07cf85f9507a77,karolinska,1,3+3
f0817b0470822399780fe7e26bd32e20,karolinska,1,3+3
c33af8c4a420e085d513136c23876dfd,karolinska,1,3+3
9f1e83226a062a10ceb16bde5cf1a467,karolinska,1,3+3
9e3b074837049467ea4802ae9815ed2d,karolinska,1,3+3
c3f353a39f7d61f553516bc4269b3b12,karolinska,1,3+3
d931f2fc50aca040ea3fd6e917666483,karolinska,1,3+3
a6ba6423d654ae961d730c72a1a2f50f,karolinska,1,3+3
e9277e645833b34f708f1e0a991cca01,karolinska,1,3+3
a93eb7e0b8eda6a822f36448c946b9e3,karolinska,1,3+3
a8d0c2d41b4652dd6c430556283c3805,karolinska,1,3+3
a84367134d7d9ac7a9aaa9d61752dada,karolinska,1,3+3
a636c467e154d0a2614dc186b57baf5e,karolinska,1,3+3
ea625b78a563a172ca499da8f7829261,karolinska,1,3+3
ea77b6c6a266751e19cb3d858d096136,karolinska,1,3+3
eb074645f3635008d749b5f03c1336c0,karolinska,1,3+3
d8fc4bf3dec4c8dfbc366e3d7512c602,karolinska,1,3+3
d8c9f66055f7d4efda021bee79e71a9c,karolinska,1,3+3
a4a074975f0b90dc193b712d36a38e0c,karolinska,1,3+3
871709830d72446075ea1b7f0602b1d7,karolinska,1,3+3
4313f4ba54009133d60474a50f5286ac,karolinska,1,3+3
446c3b4a2ef50d763c8f2f0546bac208,karolinska,1,3+3
3f47454ead9fcb0cdca1638d557a0954,karolinska,1,3+3
409e74b9a87ea9dda44a304a89eb4ef9,karolinska,1,3+3
48f4ff8f16b57774f3d7a0b6fd8d2f73,karolinska,1,3+3
4a9fb957b8c5af5a98c8e8fbb70d2e74,karolinska,1,3+3
48ddd1c648afd9123d83590f242a52de,karolinska,1,3+3
45f109ea3026f40eb2d44209791eb3ca,karolinska,1,3+3
4858f73263019107826aab5c18e98114,karolinska,1,3+3
35597497e528841c22f9c07331b08c49,karolinska,1,3+3
370d84e1455d9c56f0163c64c35b3189,karolinska,1,3+3
34b8869c4b4ba4fdfea0a9e579502c5f,karolinska,1,3+3
37c9e8fb86ad0fe93742f16f33c2136c,karolinska,1,3+3
34a98ca2d4eb1a91e428bf2112e26543,karolinska,1,3+3
3c044e6b0f5e68685f9de5269bc0f5d6,karolinska,1,3+3
3dfa9dbf281ea9ef42e05cbdc03bf290,karolinska,1,3+3
3818629922ae8cfaf651080972cba367,karolinska,1,3+3
39e137ff5bb5384d1ff800c77b9d196e,karolinska,1,3+3
4b446d90784478ad6a0840b6382b8710,karolinska,1,3+3
5a258172c6d220c464e500a1fb880b20,karolinska,1,3+3
5af1d8e9aa13f3bf81ee04e9ad72e55d,karolinska,1,3+3
57486ed4621c7d8e0938d629895c7666,karolinska,1,3+3
589ce42577588f51fa6d8de876b55dbc,karolinska,1,3+3
5c3aa6266bfcbf2f9bf057a0a5e39520,karolinska,1,3+3
61b3752ad80e246f426e82a72ab8f238,karolinska,1,3+3
608f07ff22fd563f5562c3d11d1dd602,karolinska,1,3+3
5d1e5074e39a21c5b0d4abd03157b0f1,karolinska,1,3+3
5f4b172026d631582bbd8c8d0081a226,karolinska,1,3+3
4f5d8deb371a225c6cc99994bbdcea4e,karolinska,1,3+3
505c99086b5c2c2aff4bed177070fb1a,karolinska,1,3+3
4f02c98de6b8540d695f300a2854b28e,karolinska,1,3+3
4caa862898249617f3100a0b9cf3d5a7,karolinska,1,3+3
4e1702de80175bad5ba65290d3898d43,karolinska,1,3+3
541ca59ea8cf6d83fd1f84351934663a,karolinska,1,3+3
551f26f08a3be19f2f2a3064ee9413ca,karolinska,1,3+3
51bafd5da96470feb83f9a928c4bf540,karolinska,1,3+3
52ac47312c73298f955efdf80e1059b5,karolinska,1,3+3
52ad032950196f56b1203d2a7b71d3b7,karolinska,1,3+3
100baa8d87e72b100609e5a07c43fbfc,karolinska,1,3+3
10f2e4aecfe1402c6de73772cd78c8a3,karolinska,1,3+3
0bd941a8340eaec12fd35ffc798599df,karolinska,1,3+3
0d6b78c4294517bd27a007b4e41ebd5e,karolinska,1,3+3
12017acb07785c016482bdf208ced93f,karolinska,1,3+3
16daea5ca6d034bed70a0b972ffa8374,karolinska,1,3+3
14fefa0444174c6575f8832c18fc66f7,karolinska,1,3+3
12592e0c38df5d4d8222fabaeb5ed8bd,karolinska,1,3+3
13e4be70b22c03bb8e39b3804e6a9099,karolinska,1,3+3
030ca0cb6956ae6ec93a6fc83453d09b,karolinska,1,3+3
0416b90e91acd8f71831c1723df3feb5,karolinska,1,3+3
027c4a5b5f9f1be80602ef51f2619bc2,karolinska,1,3+3
008308f099f0c565fbc024ece6b8b08c,karolinska,1,3+3
0227774a4bea07846d24ddb033767d1a,karolinska,1,3+3
0964b1a9a2d9012b729e1ae1a4808d79,karolinska,1,3+3
0ad2995378cdc31f88da16d158c77d6e,karolinska,1,3+3
05ae9c45c764c3e40da1e8785a688852,karolinska,1,3+3
07e5efeb3064dd07d6392517cd3362aa,karolinska,1,3+3
07fd8d4f02f9b95d86da4bc89563e077,karolinska,1,3+3
29012d883d912965b3719856bf07021b,karolinska,1,3+3
296b35ac3df2ea9d8748425bf2ccffdd,karolinska,1,3+3
255a76a1ac28860f33678d4b9cbde7bf,karolinska,1,3+3
2694eb0781b846eb79f88ca295a821d5,karolinska,1,3+3
29c932b5138052d632a08a3a2540f735,karolinska,1,3+3
30270f86298368679023222c1722412e,karolinska,1,3+3
318f7ac852fb7911436ad2d6aa48dea9,karolinska,1,3+3
2c338fdeda4b425aec3800c89246828a,karolinska,1,3+3
2db286ff4d3398fa6538678a6452497f,karolinska,1,3+3
1bbde495fbbf31612ecf4f29a25b9966,karolinska,1,3+3
1ce690a5968d81df0b732a157625c112,karolinska,1,3+3
1b75a56162b47135cd93def864901042,karolinska,1,3+3
19840ff5d82db210608c67b2d2d7c96c,karolinska,1,3+3
1acafac8fcc424cdba4d17f3dd0792ef,karolinska,1,3+3
22b05f7f7b5dc2c88e0b2038cd1a96a4,karolinska,1,3+3
235c5e6cd107a96be0670d71e72ebc6d,karolinska,1,3+3
21ae1b71e4e2007a2893cbcd00c28631,karolinska,1,3+3
1ec8e0f0d006e23ad9ab3686bc6a61e5,karolinska,1,3+3
21715a3b533e4bcdd9f189bbd5c234b9,karolinska,1,3+3
6c2b1416fd7b6b544c7c60f9b8d2548c,karolinska,1,3+3
6bcc8593ad6683f8edf4a39cffebc426,karolinska,1,3+3
78f76ff1752f95a19bcc86e28c89b70d,karolinska,1,3+3
6cbd1d9807064986288d3fbd367e746c,karolinska,1,3+3
7a95a6fb15692d43bdee94ae40b7437a,karolinska,1,3+3
7f153e8ad8fff37222bb530d9bfb3a23,karolinska,1,3+3
7ff53392c1d6293b7f90e4dc139977c0,karolinska,1,3+3
7c76b2d2d594d18430096364ab23f9a9,karolinska,1,3+3
7ce456619c8710d5316c4ea4d03d31c9,karolinska,1,3+3
7d32888275863ea91d8db46b242b0368,karolinska,1,3+3
736b0309ed30e790642114825ed25f7b,karolinska,1,3+3
74736591228da467badedcc92c3c1bd2,karolinska,1,3+3
70ea9b7452f0663490984c544ef5178d,karolinska,1,3+3
71866d9b0216c9023de83ef2f9906cb8,karolinska,1,3+3
72b1b91e6f808255aaa8ea7af6d84a7c,karolinska,1,3+3
6d813cb6cb9485c6222a20551dc1da21,karolinska,1,3+3
77f39327a9e1348bddc37351968ab58a,karolinska,1,3+3
75b17665772a71684a7b7855ea212a30,karolinska,1,3+3
764bdd14f26588403269fab48b4c0ad8,karolinska,1,3+3
6dd17a51485e289e4373d5129cf3cc6c,karolinska,1,3+3
862f8e7fbc9b0d2eae3bb8d12f36af51,karolinska,1,3+3
8616acbbe42003b05e4d6f007c1796b5,karolinska,1,3+3
8450fcd867e21d490005f712b1986960,karolinska,1,3+3
85462c829a6d24bba94de291d9ef737f,karolinska,1,3+3
80bcb015af8cf6373cb9fca64c15eeab,karolinska,1,3+3
86c36106feb06bb5867255e46c7a73bb,karolinska,1,3+3
84c4f998d2b48e875c6fe75ea0365f80,karolinska,2,3+4
32482eca51f84c3b0e5729f68490fbb9,karolinska,2,3+4
979eda484717cd406350e95df7862329,karolinska,2,3+4
33a9999af688cef83c55fe3579c4bd53,karolinska,2,3+4
07fd80d1fce4d559b61bc7103ca21146,karolinska,2,3+4
2c24476310b2a011fb8bca443400c361,karolinska,2,3+4
f9548e3d01a0ef3cf2fdcbc240884c03,karolinska,2,3+4
963dbf9f3a2bbf5ba88eb0e6e15cb628,karolinska,2,3+4
d6d46d84e69f9d216c81b39bd7acfd08,karolinska,2,3+4
2db3720a45f02467c5863f2755ca18e1,karolinska,2,3+4
3ea2cc78e880904c398deb6d51adc136,karolinska,2,3+4
